actual,predicted_linear,predicted_rf
10.67,13.908575040445498,10.321510674253918
11.4,14.92465590564882,10.721415843435254
10.6,14.195921746509157,10.14975030222419
9.67,13.433592423097025,10.597940510843971
8.89,13.23042345920112,10.116844001896245
9.7,14.589511656011382,9.674378217583927
9.0,14.10846101576658,7.477435966058559
8.0,12.520384029623642,7.266559465986546
8.8,13.99908883665114,6.914942437678848
8.06,12.01799825690955,5.7813784697319734
8.8,12.747291569604386,5.45699109370206
8.0,15.205801810457956,5.45699109370206
8.39,11.285528718586988,5.45699109370206
9.1,12.53751807799813,5.45699109370206
9.2,12.433128878050411,5.45699109370206
8.28,11.23754729340476,5.45699109370206
8.06,11.018487783144337,5.45699109370206
9.2,12.279999495294078,5.45699109370206
7.78,11.755122120314809,2.942944278740679
8.9,12.972089028626783,2.942944278740679
8.9,13.06510082537045,2.9782511530058513
7.5,11.866409867577545,2.942944278740679
8.5,12.08674495783805,2.942944278740679
9.5,13.095658271488901,2.942944278740679
8.78,12.271615367510094,2.942944278740679
9.8,13.653580252989855,2.942944278740679
9.2,13.131464611750857,2.942944278740679
8.28,12.287637318688894,2.942944278740679
8.9,13.035856446641333,2.9782511530058513
8.0,11.66062720694947,2.942944278740679
7.56,11.199045303025855,2.942944278740679
8.5,12.268869432563065,2.942944278740679
7.56,10.723729016212928,2.991731085349329
8.2,11.97578039091411,2.991731085349329
7.06,10.47937476150696,5.219537598966294
8.2,11.357127296131239,5.219537598966294
6.89,9.952817755293609,5.433302442855234
7.8,11.26902215724158,5.433302442855234
7.7,12.321508864577709,5.45699109370206
7.0,10.971590264886345,5.45699109370206
7.5,12.30925338016334,5.539730505145469
7.06,11.498384428154509,5.592504284968142
7.0,11.221245979204127,6.0337790066120185
7.3,12.24761726917859,5.864654113862152
7.17,13.012438704801411,7.697570425415844
7.6,14.222452368626818,7.509988353181797
7.5,13.541226586746689,9.719809972242313
8.2,13.143667765608711,9.614052831400016
8.06,13.3803224317478,9.719809972242313
8.8,13.535457282712855,9.719809972242313
9.3,14.582138388493604,9.719809972242313
8.5,12.855169888961996,9.658631103724215
10.1,13.942248746554355,7.619807983976978
9.06,12.645947857602096,7.509988353181797
9.78,12.73167344490389,7.311991220644932
10.4,14.346219119232842,7.296299488147229
9.56,12.61998666261502,6.801731808271594
10.0,13.977159401524204,5.891198100527154
9.06,11.852765622332186,5.45699109370206
9.7,13.741612884785468,5.45699109370206
9.2,13.615723742533305,5.45699109370206
8.67,11.421473606333848,5.45699109370206
8.9,13.741284466402817,5.45699109370206
8.39,11.689021632845993,5.45699109370206
7.67,11.387411586353323,5.45699109370206
8.1,12.55760353631149,5.45699109370206
7.28,11.831211640704282,2.942944278740679
7.9,13.099324096598139,2.942944278740679
7.28,11.706974413592093,2.942944278740679
7.8,13.25748981648303,2.942944278740679
7.9,13.047483192249615,3.0686965736782366
7.28,11.76040537708559,3.022010562028722
7.5,11.771172491292305,2.942944278740679
7.9,13.685597255576226,3.022010562028722
7.8,13.088204904544341,2.942944278740679
7.5,11.621680912536817,2.942944278740679
7.39,11.216624067758175,2.942944278740679
7.7,12.866706716523709,2.942944278740679
7.7,12.348274497518105,3.0686965736782366
7.17,10.79991296350454,2.942944278740679
7.39,10.615533041654658,2.991731085349329
7.8,11.883697935077976,2.991731085349329
8.1,11.78107595959807,5.219537598966294
7.39,10.434737088374277,5.219537598966294
7.67,10.694525172010117,5.433302442855234
8.2,12.904695158288291,5.433302442855234
8.7,13.426573937047124,5.5759366312544945
7.89,11.125104089040406,5.45699109370206
8.28,11.573238280200144,5.864654113862152
9.2,13.405007228665909,6.9003364824458515
9.3,13.263236447397503,7.311991220644932
8.67,11.993082365231885,7.311991220644932
10.0,13.753570376547714,7.509988353181797
9.06,12.205006799025568,7.509988353181797
9.89,12.279298090417456,9.420441573939145
10.9,13.529151104513858,9.001442505929626
10.89,12.333998826648553,8.94890890038467
11.7,14.246811679025427,9.896713856056346
12.1,13.321921129547036,7.435553981736126
11.0,12.134483494801316,7.858585373834882
11.17,11.70082834293828,7.186479857352047
12.2,12.797287860014421,6.885551973950498
11.0,11.479943652825455,5.5759366312544945
11.9,13.039564001647705,5.636738083061094
9.17,13.232805799147059,5.45699109370206
10.1,15.087842831404942,16.802489779090962
10.4,13.47456816025749,16.891638494748555
9.78,13.08711468179365,5.45699109370206
10.0,12.252488706121994,16.891638494748555
9.5,11.874064782872097,5.45699109370206
10.2,12.666808307229417,16.994039641535174
9.89,11.311590709941242,5.45699109370206
11.1,12.64409581475536,14.618877037330714
10.5,11.374784531159435,14.574198526498783
10.56,12.167963384775021,16.511528094308993
11.4,13.756789125161049,17.98848095788302
10.67,12.2045759077497,17.905582106540827
11.2,13.464838730903011,18.0504355687343
10.78,13.747054541070042,17.89742813828686
11.5,14.489722466202124,18.06688734760677
10.89,12.435546913069174,17.89742813828686
11.5,13.123019415211843,18.042281600480333
11.5,12.564620228743024,18.042281600480333
10.89,11.588361838606147,17.89742813828686
11.6,12.14626391978652,18.063726668178592
10.89,11.285059113385955,17.91887320598512
11.8,11.635411769514917,18.063726668178592
11.0,11.797108641171803,17.96321708518431
11.0,10.542580647343357,17.89742813828686
11.9,11.274493366165984,17.89742813828686
11.06,10.313849672470724,9.213517181479185
12.2,11.164492229439588,5.219537598966294
11.9,11.091729720646754,5.433302442855234
10.89,10.23041937867572,5.433302442855234
11.17,10.292026809337926,5.45699109370206
11.9,11.116884696073498,5.45699109370206
12.3,11.359900988863046,5.45699109370206
11.89,11.034105466614733,5.45699109370206
11.78,10.442425178337771,5.45699109370206
12.6,11.424645863887008,5.45699109370206
12.0,10.538186855177855,5.45699109370206
12.7,11.349642220345117,5.45699109370206
11.78,10.417662219410772,5.45699109370206
12.9,11.626049676323419,5.45699109370206
11.9,11.2599308637582,5.45699109370206
11.0,10.113948810788088,5.45699109370206
11.9,11.594736320788456,5.45699109370206
11.0,10.55983217298251,5.45699109370206
12.0,11.756377048638228,5.45699109370206
11.0,10.913493040338608,5.45699109370206
11.5,12.191476047142487,16.802489779090962
10.5,11.028824751686216,5.45699109370206
10.06,11.232182265159167,5.45699109370206
11.0,12.127928448874854,5.45699109370206
9.67,11.255098539505525,5.45699109370206
11.0,12.281475860769092,5.45699109370206
9.39,11.3234224317506,5.45699109370206
10.3,12.324375267118285,5.45699109370206
9.5,11.567029809190558,5.45699109370206
10.5,12.685950777452035,5.45699109370206
9.28,11.539888309416142,5.45699109370206
9.06,12.145700465802179,2.942944278740679
10.0,13.159375484931957,2.942944278740679
9.0,12.179872541451687,2.942944278740679
10.1,13.128822218275559,2.942944278740679
10.2,13.561487876750562,2.942944278740679
9.28,12.44963781056606,2.942944278740679
9.39,12.129497524942622,2.942944278740679
10.4,13.037599051595976,2.942944278740679
10.2,12.632634354740503,2.942944278740679
9.17,11.668698601074652,2.942944278740679
10.2,12.276226897600509,2.942944278740679
9.39,11.365961041854803,2.942944278740679
9.39,11.00410023164568,2.942944278740679
10.3,11.842249371640492,2.942944278740679
10.5,11.387584218044708,2.991731085349329
9.56,10.611367011679363,2.991731085349329
9.56,10.32695477945424,5.219537598966294
10.5,11.17831436872143,5.219537598966294
9.5,9.916815678160674,5.433302442855234
10.6,10.90928520105524,5.433302442855234
10.6,11.027794369681942,5.45699109370206
9.67,9.992521005556227,5.45699109370206
11.1,11.046624711465824,5.45699109370206
10.0,11.052815579415437,5.45699109370206
11.1,11.571533085898068,5.45699109370206
10.39,10.500322761517168,5.45699109370206
10.39,10.63816269480185,5.45699109370206
11.1,11.419580193177467,5.45699109370206
10.56,10.976094527757027,5.45699109370206
11.1,11.666578350981126,5.4634569322869035
11.1,11.524843265188679,5.5759366312544945
10.28,10.862561602607798,5.5759366312544945
11.0,11.633697667607294,5.5759366312544945
11.1,11.757503269596214,5.638782054510717
10.17,11.052821435275746,5.5759366312544945
11.3,12.088848196564868,5.45699109370206
9.78,10.968255990291595,5.45699109370206
11.4,12.194546540005831,5.45699109370206
10.39,11.259655520673618,5.45699109370206
11.4,12.36563923590711,5.45699109370206
9.39,11.104736227212925,5.45699109370206
11.6,12.584757380122824,5.45699109370206
10.39,11.41329058070562,5.45699109370206
10.56,11.563640494031688,5.45699109370206
11.3,12.446385048557318,5.45699109370206
11.3,12.454994821463515,5.45699109370206
10.56,11.629620430716841,5.45699109370206
11.2,13.36095507533912,3.0686965736782366
10.56,12.295054380806391,2.942944278740679
10.39,12.503912680970302,2.942944278740679
11.2,13.323939733852399,2.942944278740679
10.28,12.165994880241897,2.942944278740679
10.9,13.056577064600106,2.942944278740679
11.1,12.653559512670995,3.0686965736782366
9.06,11.334074194044888,2.942944278740679
11.1,12.158437931383787,3.0686965736782366
8.89,11.093194712512059,2.942944278740679
8.78,10.823216566437509,2.942944278740679
10.4,12.1311747026906,3.0686965736782366
8.89,10.513801495708549,2.942944278740679
10.7,11.665007451346696,2.942944278740679
9.0,10.214379752626542,2.991731085349329
10.5,11.711180542825673,2.991731085349329
9.67,10.228704187721405,5.219537598966294
10.7,11.540142188384266,5.219537598966294
10.0,10.115603100067688,5.433302442855234
10.9,11.596223143384691,5.433302442855234
10.9,11.72640517087575,5.45699109370206
10.0,10.279217341266872,5.45699109370206
10.06,10.574513498084343,5.45699109370206
11.1,11.65805807883362,5.45699109370206
10.39,10.942804166253154,5.573054534149271
11.4,12.21523749556411,5.5759366312544945
10.89,11.998961113834753,6.667190726772
11.5,12.680606748447076,6.714240238585704
10.5,11.527195362965585,6.743042130241309
11.4,12.710677557458666,6.743042130241309
10.56,11.74917130504889,6.743042130241309
11.7,12.794629585166831,7.181420451189513
11.5,12.855013425023458,6.743042130241309
10.28,11.620546021137443,7.181420451189513
11.4,12.362304957531705,6.597719010426111
10.39,11.651319632022592,6.714240238585704
10.28,11.414497571137872,5.709178358400343
11.3,12.67031577675516,5.716303449125855
10.56,11.397902014668716,5.45699109370206
11.4,12.275814701767558,5.45699109370206
11.1,12.18602474088118,5.45699109370206
10.17,11.038956152477454,5.45699109370206
10.7,12.833570497264077,5.45699109370206
10.0,11.247136347486503,5.45699109370206
10.5,12.7469192625789,5.45699109370206
9.78,11.170225738919044,5.45699109370206
10.3,12.771168452276243,5.45699109370206
9.56,11.277405491385252,5.45699109370206
9.28,12.19445068363757,2.942944278740679
10.1,13.180118745743243,2.942944278740679
9.17,12.165951944057952,2.942944278740679
10.2,13.358174507839749,2.942944278740679
9.28,12.032941858746995,2.942944278740679
10.2,13.162042185203859,2.942944278740679
9.0,11.675763419685723,2.942944278740679
10.0,12.454293116342114,2.942944278740679
10.2,12.763667466308675,2.9782511530058513
8.89,11.350923259770411,2.942944278740679
10.3,12.331253726866862,2.942944278740679
8.89,10.879265003432238,2.942944278740679
8.89,10.456350522299203,2.942944278740679
10.2,11.619230935432597,2.942944278740679
8.89,10.081913780135665,2.991731085349329
10.3,11.418593014866815,2.991731085349329
9.17,10.053123892401231,5.219537598966294
10.5,10.90933021475098,5.219537598966294
9.67,9.956256852471938,5.433302442855234
10.9,11.09189484857734,5.433302442855234
10.67,11.251483764496129,5.45699109370206
11.7,12.029430452189104,5.45699109370206
12.0,10.95856493308213,5.519990294178491
12.8,11.857300942710594,5.45699109370206
13.6,12.005572804204121,5.611160251866198
13.06,12.06830279821736,5.823938316432068
13.8,12.376303600257302,6.743042130241309
13.5,11.862683415904257,6.743042130241309
15.0,12.700162481703728,7.181420451189513
14.39,12.687951701144698,6.838631031262705
15.2,12.758293798550767,6.8769645776191695
14.89,12.143688561395152,7.240908527121702
14.39,11.910316270979365,6.8769645776191695
15.4,12.783028250462053,6.743042130241309
15.2,12.686999489795085,16.712745915414878
14.06,11.372763226601592,6.743391446793156
14.0,11.384558690872836,5.68146876794543
15.2,12.6315120460971,20.415902317464557
13.56,11.112937938970617,5.45699109370206
14.6,12.30686742603325,20.082542881219023
13.28,11.004854574074557,5.45699109370206
14.5,12.13172615168753,16.891638494748555
12.89,10.854338802480925,5.45699109370206
14.6,12.256166813858954,16.891638494748555
12.56,10.94369066528077,5.45699109370206
14.0,12.441085056996258,16.994039641535174
13.9,12.303677350643511,16.994039641535174
12.17,11.105071721152967,5.615898317410481
12.17,12.471224180895774,3.1487264041253633
13.5,13.686220799602438,16.775445868557057
11.56,12.454303142670824,3.1068186213126974
13.2,13.432571991587338,16.775445868557057
11.17,12.267937634569307,3.0686965736782366
13.3,13.554547625384203,16.775445868557057
12.4,12.818838180491525,16.775445868557057
11.28,12.168921143579837,3.1487264041253633
11.0,11.803751512254848,3.0686965736782366
11.8,12.522002613354516,16.775445868557057
12.2,12.387502618852295,16.756441900303088
11.17,11.482127513077216,3.0686965736782366
12.4,12.333729355528135,16.756441900303088
11.17,11.194904023623735,3.0686965736782366
12.4,11.718588379638959,3.1174833802868864
11.56,10.967956515126616,3.070797368637372
12.9,11.788048464706776,5.219537598966294
11.89,10.784105609355493,5.219537598966294
12.06,10.67348144549942,5.433302442855234
12.7,11.5799893169891,5.433302442855234
12.06,10.721081894625513,5.45699109370206
13.1,11.874427101657943,5.45699109370206
12.5,11.90656154336341,5.45699109370206
11.89,10.701916364615272,5.45699109370206
11.5,10.521323225802007,5.45699109370206
12.7,12.019846930114113,5.45699109370206
11.56,13.002497833190887,5.45699109370206
12.5,13.947526467853436,5.45699109370206
12.0,13.34117828238027,5.45699109370206
12.5,14.57223704125488,5.45699109370206
12.17,11.084115480945798,5.45699109370206
12.7,12.450009455207805,5.45699109370206
13.2,12.738228380082319,5.45699109370206
12.28,10.887868136848056,5.45699109370206
12.5,11.45369953051852,5.45699109370206
13.1,13.800383857145334,16.756441900303088
13.1,12.214173682126898,16.756441900303088
12.5,11.260392219960181,5.45699109370206
12.5,11.611001705766057,5.45699109370206
13.1,12.64178719189124,16.756441900303088
12.56,11.89651555902583,5.45699109370206
13.5,13.148966250700596,20.05834550710191
13.9,13.709776917362888,18.892283234439784
12.56,12.131693206326304,17.666640232763584
12.89,12.368428761101313,17.76286234908232
14.0,13.655150097082242,17.953766626100492
14.8,14.386772281185245,18.91966101221756
13.0,12.521126266694182,17.76286234908232
13.56,14.268008541062045,17.91089642051089
15.0,16.17813753888447,19.067695083646132
13.39,16.347267874801332,17.88856892051089
14.7,17.637972684135207,19.045367583646136
13.78,12.926376068760419,17.902205023178908
16.4,15.38538588888889,19.024935837614386
16.0,14.574737132316955,19.046380905312645
14.56,12.605813711183828,17.902205023178908
16.0,13.09669741515097,19.024935837614386
14.28,12.081060579047403,17.819862927612533
16.39,12.146785626818314,17.902205023178908
16.7,13.211082305598893,19.000330090487953
17.2,12.701161810421922,19.000330090487953
16.78,11.863680552129495,17.902205023178908
17.3,12.598491616069623,17.819862927612533
16.5,11.566192735387858,13.620941167505412
16.0,12.262491520790945,5.219537598966294
16.8,12.416448293848475,5.219537598966294
16.2,12.502903702195567,5.433302442855234
15.39,11.529432443050155,5.433302442855234
16.0,12.127912985073863,5.45699109370206
14.78,11.159823517340556,5.45699109370206
14.78,11.060374659990657,5.45699109370206
